Affiliations,ORGS_AND_LOCS,FIRST_PASS,SECOND_PASS
"Division of Nephrology, University Health Network, Toronto, Ontario, Canada; Department of Medicine, Université de Montréal, Montreal, Quebec, Canada.////Division of Medical Oncology & Hematology, University Health Network, Toronto, Ontario, Canada; Department of Medicine, Toronto, Ontario, Canada; University of Toronto, Toronto, Ontario, Canada.////Division of Nephrology, University Health Network, Toronto, Ontario, Canada; Department of Medicine, Toronto, Ontario, Canada; University of Toronto, Toronto, Ontario, Canada; Division of Nephrology, Hospital for Sick Children, Toronto, Ontario, Canada.////Division of Laboratory Medicine and Pathology, University Health Network, Toronto, Ontario, Canada; University of Toronto, Toronto, Ontario, Canada.////Division of Nephrology, University Health Network, Toronto, Ontario, Canada; Department of Medicine, Toronto, Ontario, Canada; University of Toronto, Toronto, Ontario, Canada. Electronic address: heather.reich@uhn.ca.","{'ORGS': {'Department of Medicine', 'Division of Nephrology', 'Division of Medical Oncology & Hematology', 'Hospital for Sick Children', 'Université de Montréal', 'Division of Laboratory Medicine and Pathology', 'University Health Network', 'University of Toronto'}, 'LOCS': {'Ontario', 'Toronto', 'Canada'}}","{'Université de Montréal', 'University of Toronto'}","{'University Health Network'}"
"UK Renal Registry, The UK Kidney Association, Bristol, United Kingdom.////Travere Therapeutics, Inc., San Diego, California.////JAMCO Pharma Consulting, Stockholm, Sweden.////University of Bristol & Bristol Royal Hospital for Children, Bristol, United Kingdom.////University of Edinburgh, Edinburgh, United Kingdom.////Department of Renal Medicine, University College London, London, United Kingdom.////University of Leicester & Leicester General Hospital, Leicester, United Kingdom.","{'ORGS': {'JAMCO Pharma Consulting', 'University of Leicester', 'University of Bristol', 'University of Edinburgh', 'University College London', 'UK Renal Registry', 'Bristol Royal Hospital for Children', 'Department of Renal Medicine', 'Travere Therapeutics, Inc.', 'Leicester General Hospital', 'The UK Kidney Association'}, 'LOCS': {'Leicester', 'United Kingdom'}}","{'University College London', 'University of Leicester', 'University of Bristol', 'University of Edinburgh'}","{'The UK Kidney Association'}"
"Divisions of Nephrology and Pulmonary, Critical Care, and Sleep Medicine, Department of Internal Medicine, University of New Mexico, Albuquerque, New Mexico.////Division of Nephrology, Bone, and Mineral Metabolism, Department of Internal Medicine, University of Kentucky, Lexington, Kentucky.////Division of Nephrology, Department of Medicine, University of Alabama at Birmingham, Birmingham, Alabama.","{'ORGS': {'University of New Mexico', 'Department of Medicine', 'Department of Internal Medicine', 'Division of Nephrology, Bone, and Mineral Metabolism', 'Division of Nephrology', 'University of Kentucky', 'University of Alabama at Birmingham'}, 'LOCS': {'Alabama', 'Birmingham'}}","{'University of New Mexico', 'University of Kentucky'}","{'University of Alabama at Birmingham'}"
"Department of Medicine, University of Toronto, Toronto, Ontario, Canada; Division of Nephrology, Sunnybrook Health Sciences Centre, Toronto, Ontario, Canada.////Department of Medicine, University of Toronto, Toronto, Ontario, Canada; Division of Nephrology, Toronto General Hospital, Toronto, Ontario, Canada. Electronic address: joanne.bargman@uhn.ca.","{'ORGS': {'Department of Medicine', 'Sunnybrook Health Sciences Centre', 'Toronto General Hospital', 'Division of Nephrology', 'University of Toronto'}, 'LOCS': {'Ontario', 'Toronto', 'Canada'}}",{'University of Toronto'},Sunnybrook Health Sciences Centre
"Department of Critical Care, King's College London, Guy's & St. Thomas' Hospital, London, United Kingdom.////Department of Critical Care Medicine, Faculty of Medicine and Dentistry, University of Alberta and Alberta Health Services, Edmonton, Alberta, Canada.////Division of Nephrology, St. Michael's Hospital and the University of Toronto, Toronto, Ontario, Canada.","{'ORGS': {""St. Michael's Hospital"", 'Alberta Health Services', 'Department of Critical Care Medicine', ""King's College London"", 'University of Alberta', 'Department of Critical Care', 'Faculty of Medicine and Dentistry', 'the University of Toronto', 'Division of Nephrology', ""Guy's & St. Thomas' Hospital""}, 'LOCS': {'Ontario', 'Toronto', 'Canada'}}","{'University of Alberta', ""King's College"", 'University of Toronto'}","{'Alberta Health Services', ""Guy's & St. Thomas' Hospital""}"
"Department of Endocrinology, Diabetes, and Metabolism, University Hospital Basel, Basel, Switzerland.////University Department of Geriatric Medicine, Felix Platter Hospital, Basel, Switzerland.////Department of Clinical Research, University Hospital Basel, University of Basel, Basel, Switzerland.////Department of Mathematics and Technology, University of Applied Sciences, Koblenz, Germany.","{'ORGS': {'Felix Platter Hospital', 'Department of Mathematics and Technology', 'University of Applied Sciences', 'University Hospital Basel', 'University Department of Geriatric Medicine', 'University of Basel', 'Department of Endocrinology, Diabetes, and Metabolism', 'Department of Clinical Research'}, 'LOCS': {'Germany', 'Koblenz'}}","{'University of Applied Sciences', 'University of Basel'}","{'University Hospital Basel'}"
"Department of Nephrology, Hôpital Tenon, Sorbonne Université, Paris, France.////Division of Nephrology and Hypertension, Mayo Clinic, Rochester, Minnesota.////Division of Nephrology and Infectious Diseases, AZ Sint-Jan Brugge, Brugge, Belgium.","{'ORGS': {'Mayo Clinic', 'Sorbonne Université', 'Hôpital Tenon', 'Department of Nephrology', 'Division of Nephrology and Infectious Diseases', 'Division of Nephrology and Hypertension'}, 'LOCS': {'Brugge', 'Belgium'}}",set(),"{'Mayo Clinic'}"
"Research Center, CIUSSS du Nord-de-l'île-de-Montréal, University of Montreal, Montreal, Quebec, Canada, and Department of Nephrology and Hypertension, University Medical Center Utrecht and Utrecht University, Utrecht, The Netherlands.////New South Wales Poisons Information Centre, Sydney Children's Hospitals Network, Westmead, and Edith Collins Centre, Drug Health Services, Royal Prince Alfred Hospital, Sydney, New South Wales, Australia.","{'ORGS': {""Sydney Children's Hospitals Network"", 'Department of Nephrology and Hypertension', 'University of Montreal', 'Royal Prince Alfred Hospital', 'Utrecht University', 'Drug Health Services', 'University Medical Center', ""CIUSSS du Nord-de-l'île-de-Montréal"", 'Edith Collins Centre', 'Research Center'}, 'LOCS': {'Sydney', 'Australia', 'Westmead', 'New South Wales'}}",{'Utrecht University'},"{'CIUSSS du Nord-de-l'île-de-Montréal', 'University Medical Center'}"
"Hemodialysis Service, Division of Nephrology, Fondazione Policlinico Universitario Agostino Gemelli IRCCS, Università Cattolica del Sacro Cuore, Rome, Italy. Electronic address: maurizio.bossola@gmail.com.////Division of Nephrology, Department of Medicine, University of Texas Southwestern Medical Center, Dallas, Texas.////Department of Internal Medicine, Maastricht University Medical Center, Maastricht, the Netherlands.////Research Service Line, Michael E. DeBakey Veterans Affairs Medical Center, Houston, Texas; Selzman Institute for Kidney Health, Section of Nephrology, Department of Medicine, Baylor College of Medicine, Houston, Texas; Veterans Affairs Health Services Research and Development Center for Innovations in Quality, Effectiveness and Safety, Houston, Texas.","{'ORGS': {'Health Services', 'Fondazione Policlinico Universitario Agostino Gemelli IRCCS', 'Department of Medicine', 'Hemodialysis Service', 'Research Service Line', 'Baylor College of Medicine', 'Maastricht University Medical Center', 'Section of Nephrology', 'Center for Innovations in Quality, Effectiveness and Safety', 'Veterans Affairs', 'Università Cattolica del Sacro Cuore', 'Department of Internal Medicine', 'University of Texas Southwestern Medical Center', 'Michael E. DeBakey Veterans Affairs Medical Center', 'Division of Nephrology', 'Selzman Institute for Kidney Health'}, 'LOCS': {'Texas', 'Houston'}}","{'Baylor College of Medicine', 'University of Texas'}","{'Veterans Affairs', 'University of Texas Southwestern Medical Center'}"
"Department of Transplant,Mayo Clinic Florida,Jacksonville,Florida,USA. Electronic address: croome.kristopher@mayo.edu.////Division of Abdominal Transplant Surgery,Duke University,Durham,North Carolina,USA.////Division of Cardiac Surgery,Department of Surgery,The Ohio State University Wexner Medical Center,Columbus,Ohio,USA.////Department of Surgery,College of Medicine,University of Florida, Gainesville,Florida,USA.////Department of Surgery,Mayo Clinic Rochester,Rochester,Minnesota,USA.////Emory Transplant Center,Emory University,Atlanta, Georgia,USA.////Division of Surgical Transplantation,Department of Surgery,University of Texas Southwestern Medical Center,Dallas,Texas,USA.","{'ORGS': {'Emory University', 'Duke University', 'Division of Cardiac Surgery', 'The Ohio State University Wexner Medical Center', 'University of Texas Southwestern Medical Center', 'University of Florida', 'Division of Abdominal Transplant Surgery', 'College of Medicine', 'Department of Surgery', 'Department of Transplant', 'Division of Surgical Transplantation', 'Mayo Clinic Florida', 'Emory Transplant Center', 'Mayo Clinic Rochester'}, 'LOCS': {'Columbus', 'Jacksonville', 'Florida', 'USA'}}","{'University of Florida', 'Duke University'}","{'Mayo Clinic'}"
